User	Cascade	Timestamp
366	56	71.0521983388744
707	56	71.1990864684132
980	56	71.2165122726196
142	56	71.3259688800725
957	56	71.3745975527838
415	56	71.5551228682936
222	56	71.7121417786913
786	56	71.720877241371
811	56	71.839203753182
628	56	71.8776100926555
780	56	71.9258424627254
744	56	71.9847232292212
453	56	72.0759199553087
329	56	72.0943617604722
389	56	72.1065799822032
748	56	72.2024647821417
504	56	72.2263182023812
815	56	72.2491997293201
659	56	72.4191499445754
713	56	72.4298226495704
667	56	72.5716579372783
544	56	72.7193241931065
870	56	72.7275624548779
147	56	73.0853584505324
292	56	73.1918401368901
248	56	73.5931766617956
993	56	73.6269605344081
918	56	73.6659537262128
940	56	73.7150724566494
553	56	73.84388338452
892	56	73.9615867413884
393	56	74.0736723105294
580	56	74.2610311198736
634	56	74.2777200142606
855	56	74.3510164347762
505	56	74.7158125247141
513	56	75.280414906647
590	56	75.5381372420571
812	56	75.8898550434411
763	56	76.1114417082837
789	56	76.2284765431106
227	56	76.254530866454
317	56	77.0759339289284
610	56	77.1012165956194
386	56	77.2742095911429
765	56	77.5489664763266
600	56	77.6246616423721
280	56	78.365276842212
149	56	78.6153301805095
907	56	79.4154232762455
321	56	79.6903580414299
247	56	80.1215754378314
965	56	80.2980184042644
543	56	80.68567690186
953	56	81.5399190661686
584	56	82.0376262679661
831	56	82.2367180589145
901	56	84.0559762508586
630	56	85.4932574280204
385	56	86.6638614246194
985	56	88.8688912154092
829	56	89.3111962815474
636	56	89.3840116486934
878	56	90.8255431464595
787	56	91.0308042705553
717	56	91.3533820140912
601	56	92.3195038409121
842	56	92.342902126344
797	56	94.4751427580698
376	56	95.466715841096
875	56	95.7864936840362
971	56	95.9877897764423
691	56	96.2586024658302
7	56	97.5838215074404
308	56	97.9967217514638
799	57	0.698765509296209
821	57	0.794224667571149
981	57	0.830819214263897
391	57	0.839069292928473
455	57	0.970523687506808
970	57	1.68699288310692
208	57	2.99032690641689
916	57	3.05691818335527
256	57	4.00459388717028
644	57	4.14460674953681
864	57	5.09435584931541
724	57	6.52545590399794
606	57	6.89081559516075
464	57	7.70084289700419
424	57	9.02196551710702
934	57	9.39957616237174
198	57	9.73594419745268
888	57	10.0855260913753
608	57	14.0732895063599
910	57	14.5594157135392
188	57	16.8943107385781
770	57	18.2126742871099
419	57	20.3491047062169
157	57	21.3764735027678
474	57	23.6206159660355
477	57	23.7936282368976
669	57	30.5090928683644
347	57	32.8207261721788
984	57	33.0673076654642
818	57	33.8913245137522
119	57	34.4174588515301
772	57	36.0169410778969
987	57	36.0610283616453
972	57	36.2576166690509
896	57	36.4437201835941
899	57	36.7663783088665
614	57	36.7906468165076
566	57	36.8877919353334
220	57	36.9847403245125
492	57	37.6124687474206
58	57	37.6199715866007
572	57	37.6720934803813
180	57	38.0748942868855
915	57	39.5756322915141
311	57	39.9400844588843
775	57	39.9745628807327
704	57	40.2576935532946
487	57	41.395399619201
231	57	41.718790831963
337	57	42.7155687263786
84	57	43.4096780027375
524	57	44.0064348620121
59	57	44.0776203418269
403	57	44.4319019173261
954	57	44.6906694016219
895	57	45.7675598919464
790	57	46.1977648903742
760	57	46.2794573558962
345	57	46.3123596960957
23	57	47.4353751044296
857	57	47.7613921429833
250	57	49.5507436148194
922	57	50.4618497671531
371	57	51.6643749578021
817	57	51.7784141706454
375	57	52.5351560905766
55	57	52.7900936134309
692	57	53.661731002673
926	57	53.8233615827055
312	57	54.9683815976638
432	57	56.1165312218326
435	57	57.6074060629759
753	57	60.7629947794274
46	57	70.8967115682603
48	57	73.4574762913024
382	57	75.1734438145575
804	57	80.2193366603841
462	57	86.585250093307
705	58	1.60829078173265
89	58	1.83610325071518
39	58	2.37384899708149
939	58	3.86178260487913
494	58	5.39546866104762
181	58	6.04617591525295
880	58	6.91119788117588
722	58	7.49526059259255
945	58	7.51460593303598
21	58	7.52069478778399
537	58	7.62186973258326
807	58	7.71839400767116
211	58	8.02458332157282
573	58	8.24826384823261
810	58	8.28608499821962
262	58	8.29626357151603
514	58	8.31468389620831
583	58	8.49879226818694
684	58	8.55901259607731
475	58	8.89104584482532
186	58	9.01550285500768
653	58	9.01933287469953
4	58	9.02207084566373
873	58	9.48612347136607
274	58	9.51144273767387
110	58	10.1404949374857
32	58	10.7262752009357
139	58	10.870005818852
237	58	11.3623750631189
658	58	11.8938088390256
806	58	12.0736911914432
762	58	12.1196978338026
532	58	12.1750931101823
33	58	12.2869220487849
379	58	12.3492429688294
68	58	12.9364413391143
357	58	12.9549870134843
171	58	13.4950226458367
95	58	15.2786013085514
226	58	16.3060669532285
859	58	16.7355477106823
470	58	16.9215386271995
616	58	16.9738363244129
986	58	17.0156910861923
946	58	17.0347613051765
236	58	17.5627738082646
891	58	17.8297812520291
764	58	18.1564533003442
699	58	18.1926028472298
795	58	18.2168490372286
141	58	18.2615611320232
194	58	18.2973274558579
14	58	18.5821745522849
410	58	18.888196472792
22	58	19.0252522803061
688	58	20.9293669935717
619	58	21.1539063897247
187	58	21.6394207474265
558	58	23.6377208829356
539	58	24.5419028442308
390	58	26.2493651877526
388	58	26.5035022454907
523	58	26.5724443686391
900	58	27.0268735590171
114	58	28.3387485363579
121	58	28.780314114752
781	58	28.8570040209491
56	58	29.2495404866499
884	58	29.4168563840233
647	58	29.4544635523631
304	58	30.9242525755322
108	58	33.2463380597504
392	58	33.2625781869161
315	58	34.9249294535571
51	58	35.1205535290533
683	58	35.688128920142
493	58	38.1524095896095
591	58	39.0357730940352
423	58	41.6952734509535
425	58	41.7788005257614
137	58	42.191534026042
511	58	44.9036497544324
252	58	48.873575147737
803	58	89.4003565157101
809	58	89.9336515852802
623	58	90.460497587635
677	58	91.6357817881295
716	58	93.517490753858
773	58	97.84313870853
678	58	99.7413724445515
460	59	2.55686615942977
935	59	3.21278420240115
958	59	4.77516307089863
944	59	4.857337405685
136	59	4.88692896551919
204	59	4.91093997117649
431	59	5.0404285607191
833	59	5.39618820630282
461	59	5.60989541288053
179	59	5.71171392722866
350	59	5.72933587479417
843	59	5.81496742389375
564	59	5.96609246944141
127	59	6.1458267501474
973	59	6.38591787519358
128	59	6.60861012943114
334	59	6.94114625794064
783	59	6.98016496957389
982	59	7.33463735142578
202	59	7.35479678558772
483	59	7.71710076435246
974	59	8.06371046871761
872	59	8.15154706029612
235	59	8.19315043997213
867	59	8.84728489604402
418	59	9.09514834395641
257	59	9.24370195060075
949	59	9.25142124731124
447	59	9.73099868512333
426	59	10.0149388827919
377	59	10.1168924056159
348	59	10.1684937143973
968	59	10.3141085097317
897	59	10.4142190041645
877	59	10.5394619422382
819	59	10.6829568322995
507	59	10.9738831930447
263	59	11.7648761134697
342	59	12.0978507640187
368	59	12.1298822769407
738	59	12.4137008611616
709	59	12.4679203433889
930	59	12.8582305934367
246	59	12.9452820850877
134	59	13.1170461459811
612	59	13.2291880022298
277	59	13.3235423850213
961	59	14.2666526256242
966	59	14.9511099121019
621	59	14.9945790808308
909	59	15.1676940451886
60	59	16.6575450324007
931	59	18.0528199760774
159	59	19.4381382351952
26	59	20.8834177646267
148	59	22.8376793734317
374	59	22.8796730006165
637	59	22.9654304665373
11	59	29.8302085496044
344	59	30.8825194461648
339	59	32.6237698045129
585	59	34.0424195369052
967	59	35.0618153023913
733	59	37.9476851674219
571	59	39.9375081664338
162	59	40.0345806033673
264	59	45.3277304786343
383	59	50.9703504212574
167	59	53.9879495609754
932	59	59.9322894837728
234	59	60.9738753808185
663	59	62.6624136613662
527	59	62.7405747020173
401	59	62.8534318189595
279	59	64.8146988723603
594	59	65.5002524993146
287	59	65.5618735119903
607	59	66.2870614408028
746	59	66.3439918412321
473	59	66.9044396933925
190	59	69.6268257201454
924	59	75.8344665938165
865	59	75.9694896926473
284	59	83.4046361828971
27	59	85.1619780021399
150	59	92.7068756265229
949	60	3.52200015680864
263	60	3.78035491582788
279	60	3.91238674086532
461	60	3.97813763364331
162	60	4.24727447795844
594	60	4.25644061522534
968	60	4.31011494385514
383	60	4.31974322714446
897	60	4.39122607975636
833	60	4.55012396773126
867	60	4.70968221854708
284	60	4.86566402226535
974	60	5.4666222542742
277	60	5.77481124911102
783	60	5.81568486726133
932	60	5.99038706795335
150	60	6.61950078104834
204	60	6.79005281983179
60	60	6.81208463345887
966	60	6.88880673807069
26	60	7.02783504043941
982	60	7.03796158079571
287	60	7.18785060700369
136	60	7.21204555695796
585	60	7.21438394696893
368	60	7.32747088935951
738	60	7.69373815152744
473	60	8.00251690106005
235	60	8.0314014454028
27	60	8.28241669123983
431	60	8.35064910877361
507	60	8.42167230645333
973	60	8.79903775781669
621	60	9.7695279044328
961	60	10.849987023689
909	60	11.144780783356
344	60	11.7182423422334
128	60	11.8437472660621
571	60	11.8439625573282
202	60	11.9739492437026
637	60	12.0927688171678
374	60	12.2693454130385
350	60	12.3861808573375
607	60	12.4973233125407
663	60	12.7588788715884
612	60	12.7786792508611
746	60	13.0471315481758
348	60	13.7773243394501
819	60	14.070271220779
931	60	14.1147260367784
460	60	14.2009555859492
930	60	14.8996137883599
958	60	15.204752745952
264	60	15.4660462864674
709	60	15.688094396897
234	60	16.0875427396562
935	60	16.7265951123004
865	60	16.7527298596404
564	60	16.8082235374309
872	60	17.2171970798306
924	60	17.2260411476699
246	60	17.2870815009155
148	60	17.3132823141371
334	60	18.1249156514119
843	60	18.2976528421992
377	60	18.8323307111492
944	60	18.9145859744399
11	60	19.40128858054
426	60	21.4884797621042
483	60	21.5891148920984
418	60	21.8968125057154
401	60	22.4476958959429
877	60	23.1417103760757
447	60	23.605485571912
342	60	24.9573532246503
179	60	25.2851634190521
190	60	27.7024530712365
257	60	27.9491183859953
127	60	31.1941546173982
339	60	32.7448452277685
134	60	36.6216254293113
733	60	38.8290490070131
527	60	39.8669226092921
159	60	59.5965387956044
167	60	66.2859784387569
967	60	74.2880822589233
220	61	0.18908575293608
391	61	0.253351803281521
899	61	0.717780071804349
972	61	0.754560386091542
455	61	0.866778306870776
608	61	0.968856686157953
375	61	1.07721890614638
188	61	1.09470668656661
888	61	1.3593731042079
817	61	1.62642132162413
790	61	1.66946400490497
572	61	1.77366408059539
772	61	1.84612165087766
347	61	1.92588473045112
59	61	1.98274847156994
477	61	2.58911544374308
760	61	2.82226841928123
606	61	3.13411116701153
704	61	3.1745238180714
382	61	3.37683938148251
462	61	3.41902214491663
250	61	3.56408035835306
981	61	3.71510395688298
337	61	4.00102055579748
896	61	4.15721101422614
566	61	5.12140774328516
311	61	5.41942523584544
419	61	5.43165706025279
55	61	5.43257637821347
954	61	6.32679758827913
424	61	6.80986671165467
669	61	6.85329405236321
524	61	7.2751322756023
231	61	8.09990202371282
970	61	8.14461776963424
799	61	8.52620503775762
58	61	9.99735806479392
692	61	10.1472380246168
474	61	10.4468312777956
821	61	10.7674577044006
256	61	11.6397256972475
987	61	11.6789026330938
804	61	11.7461392079642
157	61	12.6056524232076
864	61	13.2220778075297
934	61	14.6497267320541
818	61	15.6235725832783
916	61	16.0093504894767
432	61	16.2945032133256
345	61	17.301276051858
614	61	17.7165013199432
724	61	19.5762991339874
312	61	19.9086543332642
84	61	20.4925363528095
984	61	20.8154518301617
435	61	21.1175744485315
119	61	21.3818361608201
910	61	21.8413271176556
208	61	21.9029165506002
487	61	22.3588616454674
895	61	22.3854499381652
23	61	22.3863900812692
492	61	23.0873266925981
753	61	23.2361642487095
775	61	23.2866290068571
180	61	23.7429308804601
403	61	27.0339277554041
857	61	27.2737851587878
915	61	27.333454980327
371	61	29.0286967000192
922	61	33.9437490439828
198	61	37.900824236357
48	61	38.3352558204082
770	61	39.6225942892528
926	61	43.3958113162318
644	61	45.9783517218922
464	61	53.0542903484241
46	61	96.8176967476894
956	62	3.16155499778688
519	62	3.53519219688137
665	62	3.83310526918877
16	62	4.37638310256887
990	62	4.52271654498155
25	62	4.53875887020699
482	62	5.13836122318137
556	62	5.26841401886405
605	62	5.40008550692819
356	62	5.45335451078863
278	62	5.74607871355677
640	62	5.8581796217193
626	62	6.09474632338743
755	62	6.49175537092593
6	62	6.57804197043416
91	62	6.61998710440944
827	62	7.02699283088458
920	62	7.25833725257198
324	62	7.26683535153451
189	62	7.31868658680698
611	62	7.75603588886297
860	62	7.85523706718837
94	62	7.87351416404769
729	62	7.87659425858849
454	62	8.17148848863969
597	62	8.37429210770181
988	62	8.45986029345026
823	62	8.5135723930932
680	62	8.51826865189777
845	62	9.2345228551374
73	62	9.30550546291432
627	62	9.60674156255847
3	62	9.66526039331574
115	62	9.74322774998876
938	62	9.74779451554348
408	62	9.81496057534075
503	62	9.9942537833004
725	62	10.0211199465467
85	62	10.0701416071789
624	62	10.21354411151
341	62	10.5773368450356
531	62	10.582917430798
639	62	10.6186190771537
672	62	10.7775149050115
191	62	10.8230431889495
813	62	10.9274890964249
62	62	11.0899182467796
656	62	11.1482338987304
467	62	11.2251376678689
196	62	11.4557674877072
396	62	11.4591132645598
739	62	11.4650913522904
882	62	11.7186714304136
495	62	11.7953864673952
989	62	11.8097692334696
950	62	11.847583892564
353	62	11.9362299589963
145	62	12.1304610813216
863	62	12.1309663239325
251	62	12.7947138629893
838	62	12.8095859301123
456	62	12.8606059589428
24	62	12.8711871979255
195	62	13.0844038630408
214	62	13.1590780313183
698	62	13.2981160787372
941	62	13.3404260588695
38	62	13.4448335285812
525	62	13.5361986629024
734	62	13.6154498808401
962	62	13.8442961239557
458	62	13.908304927627
951	62	13.9506940605807
313	62	13.9617622968751
834	62	14.159065081682
676	62	14.2717412407691
98	62	14.2724896308372
326	62	14.7146484203111
209	62	14.7673010887271
286	62	15.0982022466019
650	62	16.067679136677
367	62	16.3638503081543
185	62	16.3716969406875
622	62	16.994348869051
670	62	17.0379921825532
774	62	17.0898622733294
53	62	17.438181160697
414	62	17.5610604024202
837	62	17.8463070768211
719	62	17.8930705278107
338	62	17.9959839592998
307	62	18.2540846011877
445	62	18.3030400607702
700	62	18.5374276963305
100	62	18.5617547300403
310	62	19.1739814741132
358	62	19.2388998312754
294	62	19.2767294637322
444	62	19.338627012363
319	62	19.6456896912858
964	62	19.725877885323
75	62	19.8432159623135
144	62	20.0141322433123
101	62	20.1151024198385
210	62	20.4109683939688
928	62	20.4341045404825
207	62	20.4533550379208
404	62	20.8589258326588
501	62	21.413237520764
1	62	21.4902629344109
96	62	21.7033839270047
184	62	22.2705917791529
792	62	22.436954028038
20	62	22.9756212199467
65	62	23.1526299052804
269	62	23.2254502222885
960	62	24.0570396329173
417	62	24.4268676518306
15	62	24.9574555072599
648	62	24.95798531071
28	62	24.9663067286882
438	62	25.0178970553626
912	62	25.0436197240993
244	62	25.264368588314
902	62	25.5699248173258
135	62	25.6782716754535
761	62	25.8681309652775
1000	62	25.8906145824182
657	62	26.0204700275768
994	62	26.2914915450163
536	62	26.4131323345075
848	62	26.6730753954582
407	62	26.7533593909333
439	62	26.8609768666745
620	62	26.9314626953846
153	62	26.9955019730649
86	62	27.0125739066116
745	62	27.3292571497149
674	62	27.3545276527257
805	62	27.3622049860079
529	62	27.6029413332009
372	62	27.7150802936119
451	62	28.2340103570125
565	62	28.4331769858126
478	62	28.6956623281183
569	62	29.2364536719955
165	62	29.49836883101
655	62	31.0154048360012
420	62	31.0933621567915
258	62	31.3029458784063
942	62	31.4632029784845
112	62	32.0333605024573
906	62	32.0742150263475
102	62	32.2707587136273
433	62	32.8496024675901
429	62	33.7900926550838
449	62	34.1583583535776
42	62	34.4214569648085
92	62	34.513470065212
232	62	35.3717006084673
192	62	35.4125814297698
579	62	36.0753716612846
481	62	36.2770356338709
832	62	38.0752032757489
201	62	38.0816723690033
463	62	38.1522355998353
173	62	38.8386413694023
603	62	39.3651305741559
923	62	40.5229422860536
997	62	40.8005375259211
318	62	43.3918617564029
485	62	48.1804221835626
369	62	48.9471611884628
534	62	49.2105649708087
835	62	49.7335238416279
723	62	49.7477416933534
327	62	51.4017171302179
756	62	55.1121025873473
430	62	57.4418658341682
154	62	59.2475933806574
469	62	65.8467060637922
221	62	83.477439753596
152	62	84.1231943466017
641	62	92.6393371341291
795	63	1.07221059734002
583	63	1.78682109397168
619	63	2.20273851715595
939	63	2.78358263931329
810	63	3.10013091827659
493	63	3.35863092892693
523	63	3.58133114863157
647	63	4.2000399314216
14	63	4.21802015655282
114	63	4.57934579151121
539	63	7.9667883210702
859	63	8.35659024574144
591	63	8.91125162888967
475	63	9.16405516119076
900	63	9.21073281336744
4	63	9.91979887875249
315	63	9.94802060682516
532	63	10.4975013452823
946	63	10.559692675623
873	63	10.7574811369216
39	63	10.7909589217574
274	63	10.9552444843145
722	63	11.1811790095226
773	63	11.3010920760264
764	63	11.3059889348279
425	63	11.8395473823854
141	63	12.2930464318698
803	63	12.3161152317815
51	63	12.6170380201275
781	63	12.8364996602041
762	63	12.9364306629235
891	63	13.041580519918
705	63	13.4148466196368
684	63	13.7303801246284
884	63	14.3913765027312
623	63	14.4765233494166
108	63	14.6594264766766
390	63	14.8627595530426
494	63	15.4884270268999
187	63	15.5996574217051
986	63	15.6684718592654
357	63	16.5608632681575
716	63	16.6551189887848
945	63	16.7130001669506
678	63	16.9900674304488
683	63	17.1361087990027
304	63	17.5873736235597
226	63	18.1054605410304
211	63	18.1130337155032
21	63	18.1482120454809
653	63	20.0992219380785
139	63	20.3121147793838
262	63	20.3323412121514
470	63	20.7504119345951
410	63	21.1487606244632
22	63	22.5750184691905
181	63	22.8264341620961
392	63	23.1434204822324
699	63	23.2515803229438
658	63	24.3849957417302
95	63	24.7904845041005
806	63	25.2572824012271
237	63	26.8409834123825
194	63	27.5236799721395
558	63	27.7818863167189
807	63	29.8933474340007
137	63	31.7562601512229
33	63	32.736475007431
809	63	36.1538081967423
121	63	38.4265943736841
537	63	39.4794015963853
573	63	39.8983822427105
110	63	42.2872760702351
56	63	43.164153642518
379	63	49.7279261725053
423	63	51.9708220382699
880	63	64.8001229513793
677	63	67.4512296486732
32	63	79.6422060906566
616	63	86.3388321663642
186	63	86.6610687659073
236	63	86.9358769130088
688	63	87.3863908747627
171	63	88.7610979890739
68	63	90.5401417166053
514	63	90.6181732232955
89	63	92.1215271099515
511	63	94.7803105219185
252	63	96.5414602020007
388	63	98.9258996130161
859	64	0.0838090374600142
891	64	0.28363108985023
762	64	0.638631759230659
470	64	0.750820937278105
304	64	0.944263757578804
722	64	1.36109659242668
900	64	1.36766144123444
95	64	1.74780126696785
616	64	2.58350604879718
688	64	2.824044737758
171	64	3.06203024023324
186	64	4.75172092304189
410	64	5.46876576247103
494	64	5.69149962090948
51	64	5.9040563664155
523	64	5.92532332745099
884	64	6.12356953745583
647	64	6.4999714964999
68	64	7.19697354480431
236	64	7.35998626956935
89	64	7.4032386282513
795	64	7.9951515416268
22	64	8.39659203940691
388	64	8.67400319571185
764	64	8.85347088181265
873	64	8.86410507044543
939	64	9.00338249866136
946	64	9.06591615325814
141	64	9.31829848305516
425	64	9.65924684250577
803	64	10.0221423465844
379	64	10.2000897373489
583	64	10.2707342163349
539	64	10.3174025409062
137	64	10.7103163826817
699	64	10.8680224603395
658	64	10.9834851397376
475	64	10.9992587174011
623	64	11.4577010870106
33	64	11.7799183128781
357	64	12.0140143869279
108	64	12.3373241547673
532	64	12.5168956682577
315	64	12.90148895157
493	64	12.9259365787022
705	64	13.8403537531056
4	64	14.0425276306671
14	64	14.4425608013119
39	64	15.5581871131654
262	64	15.9712227488799
392	64	16.0549042418798
21	64	16.932219699064
187	64	17.1635272955315
591	64	17.274683094479
181	64	17.4714548989072
880	64	17.6434316133783
684	64	18.4189979509755
211	64	18.7559015935466
226	64	18.9752026201924
558	64	19.1024326962801
56	64	20.0560182119467
114	64	20.7046837358934
32	64	20.8990058369139
781	64	22.0614910699018
773	64	23.3566792033144
511	64	25.0708799051871
806	64	27.0872754346772
252	64	29.5015760058747
514	64	31.8610379884146
807	64	32.5017716888864
653	64	32.7487508865482
810	64	35.2615655598247
274	64	36.6053179988513
121	64	49.413900288901
423	64	61.8202050917182
945	64	73.4007821054009
110	64	82.6660518856346
986	64	87.8035610057405
537	64	87.8499058631647
237	64	88.7465274180861
573	64	88.8047400058054
194	64	89.1371361604203
716	64	89.6067777467415
678	64	90.1653776472725
139	64	91.033367903486
619	64	92.0799439922453
683	64	94.1623190208295
390	64	95.9951038264819
809	64	96.570821052594
677	64	97.5764944522229
374	65	2.91117158485577
819	65	17.1435316946741
339	65	18.1603192428579
148	65	44.1443006497535
961	65	73.9927308629016
564	65	74.1310229380139
287	65	74.2396997468674
235	65	74.3028516511218
935	65	74.4214992230672
663	65	74.4867682656182
368	65	74.5017682790533
507	65	74.6666462457281
932	65	74.9512188728253
134	65	75.0880882805223
909	65	75.462172061112
11	65	75.5976194138492
974	65	75.8091503252572
527	65	75.8727465734736
190	65	76.9328308672669
585	65	77.2281291249429
924	65	77.2872829576532
612	65	78.1646482900201
607	65	78.2212861064919
334	65	78.4246801787732
930	65	78.8849745320964
571	65	78.9802903767798
621	65	79.1431270755798
865	65	79.1635122053968
843	65	79.4322612028778
958	65	79.842165420543
202	65	79.8784459109462
179	65	80.1339420170301
867	65	80.4825098680072
473	65	80.5064776366836
246	65	81.3157074938141
783	65	82.3155895466254
968	65	82.4725342200699
967	65	82.6481769257977
284	65	82.7947208007581
159	65	83.5040611077888
877	65	83.7553677923721
344	65	84.2005653071328
167	65	84.7518425778071
348	65	84.9734773288614
257	65	85.0136823481011
973	65	85.9871381019018
944	65	86.469998668204
461	65	86.4876007890579
136	65	87.1540141125971
342	65	87.8673423392634
128	65	87.8783219462734
833	65	88.1004504485451
483	65	88.1679702221147
234	65	88.3108551645248
204	65	88.7607458656296
26	65	89.782371004969
431	65	89.9354464952615
872	65	90.346273658103
162	65	90.5074901330334
426	65	90.8180658146888
264	65	90.9840238392939
127	65	91.2915449806208
377	65	91.4947744903578
982	65	92.0160489674537
279	65	92.086164947942
594	65	92.6416513932489
460	65	93.0070489206751
637	65	93.4951742702175
746	65	93.8942650909918
150	65	93.9215187446883
263	65	94.4837320994818
931	65	94.6033964032683
277	65	94.6876207079429
966	65	95.1178359089568
709	65	95.136293557924
350	65	96.7953260645902
401	65	97.0614310999406
949	65	97.1497537552541
60	65	98.3386180533524
447	65	98.4061603451553
383	65	98.4640312110808
418	65	98.8119008951462
738	65	98.8290543715449
27	65	99.3437850982105
733	65	99.4580902017116
897	65	99.580901743646
998	66	0.557834793580696
743	66	0.565758757172271
518	66	0.576454724607587
69	66	0.605495640439703
437	66	0.609685708221959
133	66	0.617925791151501
79	66	0.625963993770295
785	66	0.641367792247015
149	66	0.666938122010187
174	66	0.697747289340982
629	66	0.718151079675507
373	66	0.735231369719352
557	66	0.738070160587557
387	66	0.739613547849594
117	66	0.755402072586924
295	66	0.774735959534748
9	66	0.775307280388734
360	66	0.802072111628587
241	66	0.815523180214299
479	66	0.826409215917293
563	66	0.851702711340969
260	66	0.863377925266253
560	66	0.867253737599054
322	66	0.901811602584662
815	66	0.910542182577305
111	66	0.921810297797816
389	66	0.964833180314732
985	66	0.982215466418552
728	66	1.01659291727248
751	66	1.03931673393559
505	66	1.11672683208736
434	66	1.14158482768655
553	66	1.16481489902416
887	66	1.22668318512144
999	66	1.24032515947091
671	66	1.28803002116314
766	66	1.3135634671734
504	66	1.342049947673
81	66	1.37719924130808
918	66	1.40135012753703
604	66	1.40665771073395
625	66	1.42373961474013
855	66	1.44473245593497
630	66	1.49202905467161
248	66	1.49318795919519
691	66	1.5452969101027
5	66	1.56139453608157
628	66	1.56571099461505
636	66	1.56786124465961
385	66	1.58026951176298
836	66	1.59940323538867
465	66	1.63756897251629
7	66	1.63949559156091
321	66	1.68246735351584
50	66	1.75465497586584
199	66	1.77151759220308
977	66	1.78351472714054
291	66	1.79464875407978
99	66	1.80390112021684
74	66	1.82489278875966
247	66	1.90251989190889
216	66	1.90551492534203
376	66	1.9239020196883
18	66	1.95956495920844
49	66	1.98679899395809
940	66	2.07772619674429
727	66	2.1056030769663
786	66	2.13772153210095
308	66	2.17903967787519
978	66	2.20910380495048
993	66	2.2235772530132
44	66	2.27303072873157
842	66	2.2800472701804
166	66	2.28101670619287
600	66	2.32514259207391
878	66	2.34616731424567
178	66	2.41172581500097
453	66	2.45095589975283
545	66	2.45225528535936
811	66	2.46166772466636
472	66	2.46332194996787
217	66	2.46947362131607
147	66	2.48084471391769
272	66	2.49507926807299
227	66	2.53271338484326
957	66	2.53461794419135
502	66	2.55869029520486
253	66	2.55892526026544
568	66	2.59194285200958
542	66	2.62563037667319
161	66	2.62700488597031
288	66	2.79918418846608
132	66	2.8295438255105
415	66	2.8786788134771
223	66	2.87999307438298
841	66	2.89003242302784
316	66	2.96346454363104
784	66	3.02819478451458
61	66	3.03141607950124
297	66	3.0326006423733
726	66	3.04672477251645
713	66	3.06769334520452
143	66	3.08814511797312
980	66	3.0899442027661
905	66	3.13834183216723
292	66	3.20629464001563
687	66	3.30846516123571
601	66	3.3612557795602
280	66	3.37136493545519
206	66	3.41181315451337
513	66	3.59311799000214
953	66	3.65856624964732
667	66	3.79218646974312
222	66	3.79263821990403
428	66	3.86412728836768
634	66	3.88705800286491
543	66	3.89481816042722
763	66	3.97345447524318
551	66	3.9808565354187
584	66	4.10252426626448
789	66	4.29248363396361
510	66	4.30186189497358
765	66	4.33489277611187
744	66	4.37271685405128
747	66	4.42367531463126
903	66	4.45002665492336
590	66	4.4583809477652
406	66	4.52669006802671
580	66	4.530226048493
97	66	4.63119886207047
497	66	4.6899364477785
30	66	4.69743435800081
541	66	4.724719485432
991	66	4.7310749775087
876	66	4.82015910048111
386	66	4.89711358696788
499	66	4.96060089999676
82	66	5.02463687253958
106	66	5.0448707859255
870	66	5.10706722404435
797	66	5.1899514888869
131	66	5.42283934227594
306	66	5.6602309607101
610	66	5.73703369218813
366	66	5.75292942498635
175	66	5.8102721157818
359	66	5.94622976659867
317	66	6.00676821215474
965	66	6.13293844354097
452	66	6.44670226075824
548	66	6.65379155843143
791	66	6.65501518569498
193	66	6.78535867804448
812	66	6.79191911672631
788	66	7.08914754445832
971	66	7.12508073163352
717	66	7.2666357477014
787	66	7.42245982500775
780	66	7.44246920832074
552	66	7.46926870417732
142	66	7.54293542788621
831	66	7.57042250638943
659	66	7.79338571369715
183	66	8.08408457886861
707	66	8.54834189868827
276	66	9.03389969752944
393	66	9.29152456943553
892	66	9.63131599547767
875	66	12.0353526798272
329	66	13.5312908179151
544	66	14.9173461317307
488	66	16.5574743562618
829	66	20.4697525274774
63	66	21.3896694447841
748	66	22.1593934565812
581	66	28.5593710133471
907	66	89.1539318978577
901	66	97.9891337845339
858	66	98.3435695140786
146	67	0.78459711978212
937	67	1.0592431216063
300	67	1.55553603608995
409	67	1.78352758812718
847	67	1.92885953007922
397	67	2.14458490552632
914	67	2.30553052267269
228	67	2.36525156862581
476	67	2.42551055055595
441	67	2.69528589214455
550	67	2.92916441562373
802	67	3.25458548101135
267	67	3.36346338456237
800	67	3.54318617387803
862	67	3.55480986779526
701	67	3.55542697319975
839	67	3.93173840029959
107	67	3.97475604825777
660	67	5.46121668941286
589	67	6.07665603035384
13	67	6.12320310873489
779	67	6.17333189407697
54	67	6.29668998176505
103	67	7.55201677254133
730	67	7.72627054181039
37	67	7.89063345383679
642	67	7.97400594890251
646	67	8.26232580841951
491	67	8.66558228856984
853	67	9.8386323389762
200	67	9.86457977036959
239	67	10.0739998233292
883	67	10.5132941588578
158	67	10.9769652268556
538	67	11.7856512102816
854	67	12.1168678223771
168	67	12.1442694734324
574	67	12.9254763168104
740	67	13.8585513162107
801	67	14.1700367027117
296	67	14.7356059033276
582	67	15.8946935313718
270	67	16.8392713961781
868	67	16.9289184641349
654	67	16.9552145339698
309	67	17.0932627689336
947	67	17.6245448981229
741	67	17.9077628618975
844	67	18.1776857975416
